customer_id,churn_prediction,churn_probability
767114958,0,9.28364291579136e-07
708123033,0,0.0002079510443058339
715424283,0,0.0024568830810830986
717865008,0,1.7143237578792407e-06
710188308,0,0.00010085824521041677
716574033,0,1.4302936444637303e-06
713183508,0,5.9415106730727464e-06
718583133,0,7.350570755574118e-05
783554958,0,2.903331988794127e-05
714418158,0,2.5934095627901727e-06
710061783,1,0.9999920638344209
716225433,0,3.422885129509469e-05
788327358,0,2.0856604654667578e-05
714847983,0,2.3587679847046044e-07
720031908,0,1.3871895827211996e-06
713700258,0,3.53384829813611e-06
721265883,0,0.0006021381774967967
715321008,1,0.9999708399175099
717831783,0,6.629571849327397e-05
711480108,0,7.10437547834581e-05
797638383,0,6.474473872788566e-07
709950858,0,5.315320045735438e-06
717060858,1,0.999968425088368
716045508,0,0.0009820676217536333
787482033,1,0.999812822924922
719601708,0,1.8237439173716077e-06
717683583,0,1.4561664461567506e-06
813905508,0,4.488280029481342e-05
769985883,1,0.7735845650721908
718927533,0,3.520373282254099e-05
784868958,0,1.3849964022159774e-05
787539333,0,5.559950316166401e-06
789871233,0,7.596311469545633e-07
826061508,0,2.4863583940873793e-05
716354883,1,0.9999650446427528
717678408,0,6.431477662253132e-05
715341858,0,0.00014965437573425132
713003358,1,0.9999685584711718
713374533,0,1.288054001852253e-05
709985133,0,4.343553688937213e-05
771204108,0,2.569684652562877e-06
713758758,0,1.777324749412997e-05
709453833,0,3.744674511482352e-05
713227233,0,1.3202213166933635e-05
714967233,1,0.9689158935255026
714358008,0,0.000117131899496985
779514558,0,6.414966387459631e-05
794498733,0,5.397528593208254e-05
793015083,0,1.0952705141465692e-06
789212883,1,0.9999954062004697
718677858,0,3.2167934302685374e-05
713675658,0,5.8746491968025484e-05
719523108,0,3.0223660983268548e-05
708390633,0,2.1165759727315195e-05
715098333,0,1.9166674539763387e-05
712060158,0,2.452814872632176e-05
716831508,0,0.0006110008081709019
778172583,0,9.66277262243483e-05
789430083,0,7.954395139907541e-06
709996833,1,0.9969449799412008
708890133,0,5.626603849615077e-05
773332908,0,6.19055329172517e-07
715870758,0,0.00011070909934521814
789363408,0,4.71339946352811e-06
779118708,0,8.76389853308189e-06
710544033,0,4.2031742612253917e-07
717500133,0,2.3320958508647487e-05
712046808,1,0.998348177968095
815484783,0,2.212446868768798e-06
713843283,0,3.6402596283075634e-06
717260058,0,5.022956371897974e-05
773383158,0,0.00023649278935274418
711041508,0,0.00014370240996720816
816843933,0,7.213921689939805e-06
715043508,0,0.00018282816668637407
717241233,0,2.6146782863515476e-05
717521508,0,5.216895752391778e-05
708331758,0,1.1391595728647044e-05
715571583,0,1.1441349247138499e-05
711146358,0,0.0001421614748004066
789594108,0,1.1215663554183143e-05
779327733,0,4.5969025272732806e-05
711391308,0,8.161578237787084e-07
718994583,0,0.0001778750001966543
718212633,0,4.9642236102241975e-06
711861258,0,0.000817154188103397
718123608,0,2.7803382937411112e-06
718958583,1,0.9378566750683778
772207683,0,3.3928964464167165e-05
719629308,1,0.9949748816110618
708303108,0,0.00035190299733247064
788957358,0,0.00010609949983173186
708727983,0,8.110812006320551e-05
714217908,0,0.0013034615236384908
708928908,0,0.0009247509889017867
712411908,0,1.1397192611670946e-05
771075258,0,0.0006024169286631742
717866133,0,7.488609545836028e-05
713652783,0,0.0003031478609602075
714076683,1,0.9999907936310408
803963808,0,2.4176102541072327e-05
778968408,0,4.994512098519475e-06
